datetime,temp,pressure,humidity,gas,lyd,lys
2023-11-16T18:16:45.385924,22.62,1012.16,27.52,84.38,254,438
2023-11-16T18:16:46.757187,22.62,1012.15,27.53,84.72,254,438
2023-11-16T18:16:48.129703,22.62,1012.15,27.53,84.63,254,438
2023-11-16T18:16:49.502222,22.62,1012.15,27.53,84.55,254,437
2023-11-16T18:16:50.873453,22.62,1012.15,27.54,84.63,254,436
2023-11-16T18:16:52.245703,22.62,1012.15,27.53,84.72,254,435
2023-11-16T18:16:53.618197,22.62,1012.15,27.54,84.72,254,434
2023-11-16T18:16:54.989447,22.62,1012.15,27.53,84.80,254,434
2023-11-16T18:16:56.361981,22.62,1012.15,27.55,84.89,254,433
2023-11-16T18:16:57.730690,22.62,1012.16,27.53,84.72,254,433
2023-11-16T18:16:59.101839,22.62,1012.16,27.53,84.72,254,434
2023-11-16T18:17:00.474348,22.62,1012.15,27.53,84.80,254,435
2023-11-16T18:17:01.846595,22.62,1012.15,27.53,84.80,254,437
2023-11-16T18:17:03.219108,22.62,1012.16,27.53,84.80,254,438
2023-11-16T18:17:04.590392,22.62,1012.17,27.52,84.63,254,439
2023-11-16T18:17:05.962798,22.62,1012.16,27.52,84.63,254,439
2023-11-16T18:17:07.335297,22.62,1012.17,27.52,84.55,254,439
2023-11-16T18:17:08.706529,22.62,1012.17,27.51,84.72,254,437
2023-11-16T18:17:10.078928,22.62,1012.16,27.51,84.80,254,435
2023-11-16T18:17:11.447676,22.62,1012.17,27.51,84.63,254,434
2023-11-16T18:17:12.819065,22.62,1012.16,27.51,84.72,254,438
2023-11-16T18:17:14.191363,22.62,1012.16,27.51,84.80,254,438
2023-11-16T18:17:15.563840,22.62,1012.16,27.52,84.63,254,438
2023-11-16T18:17:16.935105,22.62,1012.16,27.52,84.63,254,434
2023-11-16T18:17:18.308061,22.62,1012.16,27.51,84.80,254,436
2023-11-16T18:17:19.679228,22.62,1012.16,27.52,84.63,254,439
2023-11-16T18:17:21.051763,22.62,1012.16,27.51,84.55,254,438
2023-11-16T18:17:22.424249,22.62,1012.16,27.51,84.55,254,436
2023-11-16T18:17:23.795488,22.62,1012.16,27.52,84.72,253,434
2023-11-16T18:17:25.164257,22.62,1012.16,27.52,84.55,254,438
2023-11-16T18:17:26.535490,22.62,1012.16,27.52,84.63,254,439
2023-11-16T18:17:27.908093,22.62,1012.16,27.51,84.63,254,438
2023-11-16T18:17:29.280364,22.62,1012.16,27.51,84.55,254,436
2023-11-16T18:17:30.652889,22.62,1012.17,27.52,84.72,254,433
2023-11-16T18:17:32.024103,22.62,1012.17,27.51,84.72,254,436
2023-11-16T18:17:33.396605,22.62,1012.17,27.51,84.72,254,436
2023-11-16T18:17:34.769178,22.62,1012.16,27.50,84.46,254,435
2023-11-16T18:17:36.140358,22.62,1012.16,27.51,84.55,254,435
2023-11-16T18:17:37.509119,22.62,1012.16,27.51,84.38,254,434
2023-11-16T18:17:38.880383,22.62,1012.16,27.52,84.89,253,437
2023-11-16T18:17:40.252980,22.62,1012.16,27.53,84.72,254,438
2023-11-16T18:17:41.625357,22.62,1012.17,27.53,84.55,254,438
2023-11-16T18:17:42.997788,22.62,1012.17,27.52,84.72,254,437
2023-11-16T18:17:44.369023,22.62,1012.16,27.53,84.80,254,434
2023-11-16T18:17:45.741497,22.62,1012.17,27.53,84.72,254,436
2023-11-16T18:17:47.113976,22.62,1012.17,27.54,84.72,254,439
2023-11-16T18:17:48.485242,22.62,1012.17,27.54,84.63,254,439
2023-11-16T18:17:49.857751,22.63,1012.18,27.53,84.55,254,438
2023-11-16T18:17:51.230307,22.63,1012.18,27.53,84.72,254,436
2023-11-16T18:17:52.597747,22.63,1012.18,27.53,84.72,254,435
2023-11-16T18:17:53.970455,22.63,1012.18,27.52,84.72,254,439
2023-11-16T18:17:55.341519,22.63,1012.17,27.52,84.55,254,440
2023-11-16T18:17:56.714156,22.63,1012.16,27.52,84.55,254,439
2023-11-16T18:17:58.086647,22.63,1012.17,27.53,84.63,254,437
2023-11-16T18:17:59.457879,22.63,1012.17,27.51,84.63,254,434
2023-11-16T18:18:00.830365,22.63,1012.18,27.51,84.72,254,438
2023-11-16T18:18:02.202859,22.63,1012.18,27.51,84.55,254,440
2023-11-16T18:18:03.574092,22.63,1012.18,27.50,84.63,254,439
2023-11-16T18:18:04.942886,22.63,1012.17,27.49,84.63,254,436
2023-11-16T18:18:06.315228,22.63,1012.18,27.50,84.55,254,436
2023-11-16T18:18:07.686481,22.63,1012.18,27.50,84.55,254,440
2023-11-16T18:18:09.058999,22.63,1012.18,27.49,84.72,254,439
2023-11-16T18:18:10.431466,22.63,1012.18,27.50,84.46,254,435
2023-11-16T18:18:11.802735,22.63,1012.19,27.50,84.72,254,440
2023-11-16T18:18:13.175251,22.63,1012.18,27.50,84.63,254,439
2023-11-16T18:18:14.547801,22.63,1012.17,27.50,84.55,254,435
2023-11-16T18:18:15.919013,22.63,1012.17,27.51,84.63,254,438
2023-11-16T18:18:17.291536,22.63,1012.17,27.49,84.55,254,439
2023-11-16T18:18:18.659516,22.63,1012.17,27.49,84.63,254,436
2023-11-16T18:18:20.031991,22.63,1012.17,27.49,84.63,254,438
2023-11-16T18:18:21.403380,22.63,1012.17,27.49,84.63,254,440
2023-11-16T18:18:22.776119,22.63,1012.17,27.49,84.72,254,437
2023-11-16T18:18:24.148362,22.63,1012.18,27.50,84.55,254,434
2023-11-16T18:18:25.519660,22.63,1012.18,27.50,84.72,254,439
2023-11-16T18:18:26.892148,22.63,1012.16,27.51,84.80,254,439
2023-11-16T18:18:28.264643,22.63,1012.17,27.50,84.63,254,438
2023-11-16T18:18:29.635895,22.63,1012.18,27.50,84.63,254,435
2023-11-16T18:18:31.008428,22.63,1012.17,27.50,84.80,254,437
2023-11-16T18:18:32.375884,22.63,1012.17,27.51,84.72,254,440
2023-11-16T18:18:33.748513,22.64,1012.16,27.50,84.63,254,440
2023-11-16T18:18:35.120910,22.64,1012.17,27.49,84.46,254,439
2023-11-16T18:18:36.492153,22.64,1012.16,27.50,84.63,254,437
2023-11-16T18:18:37.864886,22.64,1012.17,27.48,84.55,254,434
2023-11-16T18:18:39.237131,22.64,1012.16,27.48,84.72,254,436
2023-11-16T18:18:40.608381,22.64,1012.17,27.48,84.63,254,439
2023-11-16T18:18:41.980900,22.64,1012.17,27.49,84.63,254,439
2023-11-16T18:18:43.353235,22.64,1012.17,27.47,84.55,254,437
2023-11-16T18:18:44.725784,22.64,1012.17,27.45,84.63,254,434
2023-11-16T18:18:46.093252,22.64,1012.17,27.46,84.63,254,436
2023-11-16T18:18:47.465764,22.64,1012.17,27.46,84.55,254,439
2023-11-16T18:18:48.837008,22.64,1012.17,27.46,84.46,253,439
2023-11-16T18:18:50.209781,22.64,1012.17,27.46,84.63,254,436
2023-11-16T18:18:51.582553,22.64,1012.17,27.45,84.63,254,435
2023-11-16T18:18:52.953630,22.64,1012.16,27.46,84.72,254,440
2023-11-16T18:18:54.325995,22.64,1012.16,27.47,84.46,254,439
2023-11-16T18:18:55.698536,22.64,1012.16,27.48,84.55,254,436
2023-11-16T18:18:57.069809,22.64,1012.16,27.48,84.55,254,435
2023-11-16T18:18:58.442277,22.64,1012.16,27.48,84.55,254,440
2023-11-16T18:18:59.809795,22.64,1012.17,27.48,84.55,254,438
2023-11-16T18:19:01.182300,22.64,1012.18,27.48,84.29,254,434
2023-11-16T18:19:02.554682,22.64,1012.17,27.48,84.55,254,437
2023-11-16T18:19:03.926183,22.64,1012.16,27.48,84.72,254,439
2023-11-16T18:19:05.298626,22.64,1012.16,27.48,84.55,254,436
2023-11-16T18:19:06.671132,22.64,1012.18,27.47,84.46,254,434
2023-11-16T18:19:08.042373,22.64,1012.18,27.48,84.63,254,438
2023-11-16T18:19:09.414944,22.64,1012.18,27.48,84.72,254,439
2023-11-16T18:19:10.787373,22.65,1012.17,27.47,84.55,254,437
2023-11-16T18:19:12.158704,22.65,1012.18,27.47,84.55,254,434
2023-11-16T18:19:13.527527,22.65,1012.19,27.46,84.55,254,438
2023-11-16T18:19:14.898739,22.65,1012.19,27.47,84.63,254,439
2023-11-16T18:19:16.271296,22.65,1012.18,27.46,84.55,254,437
2023-11-16T18:19:17.643766,22.65,1012.18,27.47,84.55,254,433
2023-11-16T18:19:19.015497,22.65,1012.18,27.45,84.63,254,436
2023-11-16T18:19:20.387905,22.65,1012.19,27.46,84.63,254,438
2023-11-16T18:19:21.760289,22.65,1012.19,27.45,84.46,254,438
2023-11-16T18:19:23.131403,22.65,1012.19,27.46,84.55,254,437
2023-11-16T18:19:24.503918,22.65,1012.17,27.48,84.55,254,435
2023-11-16T18:19:25.871391,22.65,1012.18,27.47,84.46,254,433
2023-11-16T18:19:27.243855,22.66,1012.17,27.47,84.38,254,436
2023-11-16T18:19:28.616403,22.66,1012.17,27.46,84.38,254,438
2023-11-16T18:19:29.987634,22.66,1012.18,27.46,84.55,254,439
2023-11-16T18:19:31.360011,22.66,1012.19,27.47,84.72,254,438
2023-11-16T18:19:32.732397,22.66,1012.18,27.47,84.63,254,436
2023-11-16T18:19:34.105253,22.66,1012.18,27.47,84.46,254,434
2023-11-16T18:19:35.476284,22.66,1012.18,27.47,84.46,254,434
2023-11-16T18:19:36.848821,22.66,1012.17,27.48,84.63,254,437
2023-11-16T18:19:38.221393,22.66,1012.17,27.47,84.63,254,439
2023-11-16T18:19:39.588917,22.66,1012.18,27.47,84.46,254,438
2023-11-16T18:19:40.961421,22.66,1012.17,27.47,84.46,254,436
2023-11-16T18:19:42.332666,22.66,1012.17,27.46,84.55,254,433
2023-11-16T18:19:43.705154,22.66,1012.18,27.47,84.63,254,436
2023-11-16T18:19:45.077635,22.66,1012.19,27.47,84.46,254,439
2023-11-16T18:19:46.448864,22.67,1012.19,27.47,84.55,254,438
2023-11-16T18:19:47.821624,22.67,1012.19,27.46,84.55,254,436
2023-11-16T18:19:49.193911,22.67,1012.18,27.47,84.38,254,434
2023-11-16T18:19:50.566273,22.67,1012.18,27.46,84.72,254,439
2023-11-16T18:19:51.937399,22.67,1012.18,27.47,84.38,254,439
2023-11-16T18:19:53.306144,22.67,1012.18,27.47,84.63,254,436
2023-11-16T18:19:54.677278,22.67,1012.18,27.46,84.63,254,435
2023-11-16T18:19:56.049777,22.67,1012.19,27.45,84.55,254,440
2023-11-16T18:19:57.422260,22.67,1012.19,27.46,84.63,254,438
2023-11-16T18:19:58.794833,22.67,1012.19,27.47,84.46,253,434
2023-11-16T18:20:00.166018,22.67,1012.18,27.47,84.55,254,438
2023-11-16T18:20:01.538504,22.67,1012.18,27.48,84.72,254,439
2023-11-16T18:20:02.911219,22.67,1012.18,27.47,84.38,254,435
2023-11-16T18:20:04.282292,22.67,1012.18,27.47,84.63,254,437
2023-11-16T18:20:05.654819,22.67,1012.18,27.47,84.72,254,439
2023-11-16T18:20:07.022276,22.67,1012.18,27.47,84.46,254,435
2023-11-16T18:20:08.394832,22.67,1012.18,27.48,84.38,254,435
2023-11-16T18:20:09.767258,22.67,1012.18,27.48,84.55,254,439
2023-11-16T18:20:11.138487,22.68,1012.19,27.47,84.55,254,437
2023-11-16T18:20:12.511006,22.68,1012.19,27.47,84.63,254,434
2023-11-16T18:20:13.883556,22.68,1012.18,27.48,84.63,253,438
2023-11-16T18:20:15.254881,22.68,1012.18,27.48,84.46,254,439
2023-11-16T18:20:16.627268,22.68,1012.18,27.46,84.46,254,436
2023-11-16T18:20:17.999970,22.68,1012.17,27.46,84.55,254,434
2023-11-16T18:20:19.371041,22.68,1012.17,27.47,84.55,254,438
2023-11-16T18:20:20.739781,22.68,1012.17,27.46,84.46,254,437
2023-11-16T18:20:22.112257,22.68,1012.18,27.46,84.38,254,434
2023-11-16T18:20:23.483502,22.68,1012.17,27.47,84.46,254,434
2023-11-16T18:20:24.856034,22.68,1012.17,27.47,84.55,254,437
2023-11-16T18:20:26.228613,22.68,1012.16,27.46,84.38,254,437
2023-11-16T18:20:27.599776,22.68,1012.17,27.45,84.38,254,436
2023-11-16T18:20:28.972564,22.68,1012.16,27.46,84.29,254,434
2023-11-16T18:20:30.344997,22.68,1012.17,27.44,84.46,254,433
2023-11-16T18:20:31.716143,22.68,1012.16,27.45,84.55,254,436
2023-11-16T18:20:33.085041,22.68,1012.17,27.45,84.46,254,437
2023-11-16T18:20:34.456124,22.68,1012.16,27.44,84.38,254,438
2023-11-16T18:20:35.828624,22.68,1012.17,27.44,84.46,254,437
2023-11-16T18:20:37.201020,22.68,1012.16,27.44,84.72,254,437
2023-11-16T18:20:38.572249,22.68,1012.17,27.44,84.29,254,437
2023-11-16T18:20:39.944866,22.68,1012.17,27.43,84.46,254,436
2023-11-16T18:20:41.317289,22.68,1012.18,27.43,84.55,254,435
2023-11-16T18:20:42.688497,22.68,1012.18,27.43,84.55,254,434
2023-11-16T18:20:44.061010,22.68,1012.18,27.43,84.72,254,433
2023-11-16T18:20:45.433513,22.68,1012.18,27.43,84.72,254,433
2023-11-16T18:20:46.801018,22.68,1012.18,27.44,84.55,254,436
2023-11-16T18:20:48.173530,22.68,1012.18,27.45,84.46,254,437
2023-11-16T18:20:49.546004,22.68,1012.18,27.44,84.72,254,439
2023-11-16T18:20:50.917282,22.68,1012.19,27.44,84.55,254,439
2023-11-16T18:20:52.289784,22.68,1012.18,27.43,84.63,254,438
2023-11-16T18:20:53.662312,22.68,1012.19,27.43,84.63,254,436
2023-11-16T18:20:55.033534,22.68,1012.18,27.43,84.29,254,434
2023-11-16T18:20:56.405992,22.68,1012.17,27.44,84.55,254,433
2023-11-16T18:20:57.778724,22.68,1012.18,27.43,84.46,254,437
2023-11-16T18:20:59.149782,22.68,1012.19,27.43,84.72,254,438
2023-11-16T18:21:00.518540,22.68,1012.17,27.43,84.55,254,437
2023-11-16T18:21:01.890882,22.68,1012.17,27.43,84.55,254,434
2023-11-16T18:21:03.261994,22.68,1012.18,27.43,84.55,254,435
2023-11-16T18:21:04.634397,22.68,1012.17,27.43,84.38,254,438
2023-11-16T18:21:06.006942,22.68,1012.17,27.43,84.55,254,437
2023-11-16T18:21:07.378191,22.68,1012.17,27.43,84.46,254,433
2023-11-16T18:21:08.750687,22.69,1012.17,27.43,84.63,254,437
2023-11-16T18:21:10.123207,22.69,1012.18,27.42,84.55,254,439
2023-11-16T18:21:11.494419,22.69,1012.18,27.42,84.55,254,436
2023-11-16T18:21:12.866798,22.69,1012.18,27.42,84.38,254,435
2023-11-16T18:21:14.235361,22.69,1012.18,27.42,84.46,254,439
2023-11-16T18:21:15.606635,22.69,1012.18,27.40,84.46,254,438
2023-11-16T18:21:16.979151,22.69,1012.18,27.41,84.55,254,434
2023-11-16T18:21:18.351748,22.69,1012.19,27.40,84.55,254,437
2023-11-16T18:21:19.724140,22.69,1012.19,27.40,84.46,254,439
2023-11-16T18:21:21.095255,22.69,1012.17,27.40,84.55,254,437
2023-11-16T18:21:22.467744,22.69,1012.17,27.40,84.29,254,434
2023-11-16T18:21:23.840268,22.69,1012.17,27.40,84.46,253,436
2023-11-16T18:21:25.211547,22.69,1012.17,27.39,84.55,254,438
2023-11-16T18:21:26.584043,22.69,1012.17,27.39,84.63,254,437
2023-11-16T18:21:27.952889,22.69,1012.18,27.39,84.46,254,435
2023-11-16T18:21:29.323909,22.69,1012.19,27.40,84.46,254,434
2023-11-16T18:21:30.696393,22.69,1012.20,27.39,84.55,254,438
2023-11-16T18:21:32.068892,22.69,1012.20,27.39,84.55,254,438
2023-11-16T18:21:33.440147,22.69,1012.19,27.40,84.46,254,437
2023-11-16T18:21:34.812597,22.69,1012.20,27.39,84.46,254,433
2023-11-16T18:21:36.185126,22.69,1012.19,27.39,84.55,254,437
2023-11-16T18:21:37.556273,22.69,1012.19,27.42,84.55,254,439
2023-11-16T18:21:38.928747,22.69,1012.20,27.42,84.46,253,438
2023-11-16T18:21:40.296281,22.69,1012.19,27.42,84.29,254,435
2023-11-16T18:21:41.669266,22.69,1012.19,27.43,84.46,254,434
2023-11-16T18:21:43.040540,22.69,1012.18,27.42,84.46,254,438
2023-11-16T18:21:44.413072,22.69,1012.18,27.42,84.38,254,439
2023-11-16T18:21:45.785503,22.69,1012.19,27.42,84.38,254,437
2023-11-16T18:21:47.156824,22.69,1012.19,27.42,84.38,254,434
2023-11-16T18:21:48.529228,22.69,1012.20,27.41,84.55,254,434
2023-11-16T18:21:49.901896,22.69,1012.19,27.42,84.63,254,438
2023-11-16T18:21:51.274300,22.69,1012.19,27.42,84.55,254,439
2023-11-16T18:21:52.645509,22.69,1012.19,27.42,84.63,254,437
2023-11-16T18:21:54.014437,22.69,1012.20,27.40,84.38,254,434
2023-11-16T18:21:55.385515,22.69,1012.20,27.41,84.46,254,435
2023-11-16T18:21:56.757995,22.69,1012.20,27.40,84.55,254,438
2023-11-16T18:21:58.130521,22.69,1012.20,27.39,84.63,254,438
2023-11-16T18:21:59.501846,22.70,1012.21,27.38,84.55,254,437
2023-11-16T18:22:00.874244,22.69,1012.21,27.38,84.72,254,435
2023-11-16T18:22:02.246769,22.69,1012.21,27.39,84.55,254,434
2023-11-16T18:22:03.617994,22.69,1012.20,27.38,84.55,254,438
2023-11-16T18:22:04.990512,22.69,1012.20,27.38,84.55,254,438
2023-11-16T18:22:06.363066,22.69,1012.21,27.38,84.55,254,437
2023-11-16T18:22:07.730531,22.69,1012.20,27.39,84.72,254,434
2023-11-16T18:22:09.103062,22.69,1012.20,27.37,84.63,254,434
2023-11-16T18:22:10.474313,22.69,1012.20,27.38,84.55,254,438
2023-11-16T18:22:11.846783,22.69,1012.20,27.37,84.55,254,439
2023-11-16T18:22:13.219166,22.69,1012.19,27.37,84.46,254,436
2023-11-16T18:22:14.591546,22.69,1012.20,27.37,84.55,254,434
2023-11-16T18:22:15.963920,22.69,1012.20,27.37,84.55,254,437
2023-11-16T18:22:17.335073,22.69,1012.21,27.38,84.63,254,439
2023-11-16T18:22:18.707748,22.69,1012.20,27.37,84.55,254,437
2023-11-16T18:22:20.078993,22.69,1012.21,27.36,84.55,254,434
2023-11-16T18:22:21.447647,22.69,1012.21,27.36,84.72,254,436
2023-11-16T18:22:22.820423,22.69,1012.21,27.36,84.63,254,438
2023-11-16T18:22:24.191251,22.69,1012.21,27.37,84.72,254,438
2023-11-16T18:22:25.563794,22.69,1012.21,27.37,84.63,254,436
2023-11-16T18:22:26.936239,22.69,1012.21,27.37,84.55,254,434
2023-11-16T18:22:28.307474,22.69,1012.21,27.39,84.80,254,436
2023-11-16T18:22:29.680019,22.69,1012.21,27.39,84.46,254,439
2023-11-16T18:22:31.052488,22.69,1012.21,27.39,84.72,254,439
2023-11-16T18:22:32.423734,22.69,1012.20,27.39,84.46,254,437
2023-11-16T18:22:33.796102,22.69,1012.20,27.39,84.72,253,434
2023-11-16T18:22:35.164897,22.69,1012.20,27.40,84.55,254,436
2023-11-16T18:22:36.536102,22.69,1012.19,27.41,84.72,254,439
2023-11-16T18:22:37.908661,22.69,1012.20,27.40,84.63,254,442
2023-11-16T18:22:39.280988,22.69,1012.20,27.41,84.55,254,440
2023-11-16T18:22:40.652221,22.69,1012.20,27.41,84.38,254,438
2023-11-16T18:22:42.024625,22.69,1012.21,27.41,84.63,254,436
2023-11-16T18:22:43.397119,22.69,1012.20,27.41,84.46,254,438
2023-11-16T18:22:44.769632,22.69,1012.20,27.41,84.63,254,440
2023-11-16T18:22:46.140869,22.69,1012.20,27.39,84.55,254,441
2023-11-16T18:22:47.509644,22.69,1012.20,27.40,84.55,254,440
2023-11-16T18:22:48.880848,22.69,1012.20,27.38,84.55,253,438
2023-11-16T18:22:50.253383,22.69,1012.19,27.38,84.46,254,436
2023-11-16T18:22:51.625862,22.69,1012.20,27.37,84.38,254,438
2023-11-16T18:22:52.997085,22.69,1012.20,27.38,84.38,254,441
2023-11-16T18:22:54.369646,22.69,1012.20,27.37,84.55,254,441
2023-11-16T18:22:55.742103,22.69,1012.21,27.36,84.55,254,441
2023-11-16T18:22:57.113369,22.69,1012.21,27.36,84.38,254,439
2023-11-16T18:22:58.485881,22.69,1012.21,27.37,84.55,254,437
2023-11-16T18:22:59.858388,22.69,1012.20,27.36,84.55,254,436
2023-11-16T18:23:01.230832,22.69,1012.20,27.36,84.55,254,439
2023-11-16T18:23:02.598203,22.69,1012.20,27.36,84.38,254,441
2023-11-16T18:23:03.975117,22.69,1012.20,27.37,84.55,254,442
2023-11-16T18:23:05.341984,22.69,1012.21,27.37,84.72,254,441
2023-11-16T18:23:06.714512,22.69,1012.21,27.38,84.55,254,440
2023-11-16T18:23:08.086997,22.69,1012.20,27.37,84.72,254,438
2023-11-16T18:23:09.458247,22.69,1012.21,27.38,84.46,254,437
2023-11-16T18:23:10.830768,22.69,1012.21,27.38,84.38,254,436
2023-11-16T18:23:12.203258,22.69,1012.22,27.38,84.46,254,439
2023-11-16T18:23:13.574553,22.69,1012.22,27.38,84.55,254,441
2023-11-16T18:23:14.943238,22.69,1012.22,27.38,84.63,254,441
2023-11-16T18:23:16.315619,22.69,1012.22,27.39,84.72,254,440
2023-11-16T18:23:17.686757,22.69,1012.21,27.39,84.63,254,439
2023-11-16T18:23:19.059245,22.69,1012.22,27.39,84.72,254,436
2023-11-16T18:23:20.431738,22.69,1012.21,27.39,84.63,254,436
2023-11-16T18:23:21.802977,22.69,1012.21,27.39,84.46,254,439
2023-11-16T18:23:23.175504,22.69,1012.21,27.38,84.55,254,441
2023-11-16T18:23:24.547974,22.69,1012.22,27.39,84.72,254,441
2023-11-16T18:23:25.920497,22.69,1012.21,27.39,84.63,254,439
2023-11-16T18:23:27.291754,22.69,1012.21,27.38,84.46,254,436
2023-11-16T18:23:28.664245,22.69,1012.21,27.39,84.63,254,440
2023-11-16T18:23:30.031734,22.69,1012.21,27.40,84.72,254,442
2023-11-16T18:23:31.404230,22.69,1012.20,27.40,84.55,254,441
2023-11-16T18:23:32.776615,22.69,1012.20,27.39,84.72,254,438
2023-11-16T18:23:34.148272,22.69,1012.20,27.40,84.63,254,438
2023-11-16T18:23:35.520734,22.69,1012.21,27.40,84.55,254,442
2023-11-16T18:23:36.892014,22.69,1012.20,27.41,84.46,254,441
2023-11-16T18:23:38.264547,22.69,1012.21,27.41,84.55,254,437
2023-11-16T18:23:39.637015,22.69,1012.21,27.42,84.63,254,438
2023-11-16T18:23:41.009563,22.69,1012.21,27.42,84.72,254,441
2023-11-16T18:23:42.376898,22.69,1012.22,27.42,84.55,254,439
2023-11-16T18:23:43.749387,22.69,1012.21,27.41,84.46,254,436
2023-11-16T18:23:45.121762,22.70,1012.22,27.42,84.38,254,437
2023-11-16T18:23:46.493007,22.70,1012.22,27.42,84.46,254,440
2023-11-16T18:23:47.865639,22.70,1012.22,27.41,84.55,254,440
2023-11-16T18:23:49.238044,22.70,1012.23,27.39,84.55,254,438
2023-11-16T18:23:50.609311,22.69,1012.22,27.39,84.46,254,436
2023-11-16T18:23:51.981848,22.69,1012.22,27.39,84.46,254,440
2023-11-16T18:23:53.353174,22.69,1012.23,27.38,84.38,254,441
2023-11-16T18:23:54.725700,22.69,1012.23,27.39,84.63,254,440
2023-11-16T18:23:56.094448,22.69,1012.22,27.38,84.46,254,438
2023-11-16T18:23:57.465583,22.69,1012.22,27.39,84.63,254,436
2023-11-16T18:23:58.837926,22.69,1012.22,27.38,84.72,253,440
2023-11-16T18:24:00.210418,22.69,1012.22,27.39,84.63,254,442
2023-11-16T18:24:01.581730,22.70,1012.21,27.40,84.63,254,441
2023-11-16T18:24:02.954310,22.70,1012.20,27.39,84.63,254,439
2023-11-16T18:24:04.326691,22.70,1012.20,27.38,84.55,254,437
2023-11-16T18:24:05.699197,22.70,1012.20,27.39,84.46,254,441
2023-11-16T18:24:07.070362,22.70,1012.20,27.38,84.29,254,441
2023-11-16T18:24:08.442684,22.69,1012.20,27.37,84.55,254,439
2023-11-16T18:24:09.811409,22.69,1012.20,27.36,84.38,254,436
2023-11-16T18:24:11.182684,22.70,1012.20,27.37,84.63,254,439
2023-11-16T18:24:12.555177,22.70,1012.21,27.37,84.55,254,441
2023-11-16T18:24:13.927660,22.69,1012.22,27.38,84.72,253,441
2023-11-16T18:24:15.298984,22.69,1012.21,27.38,84.63,254,439
2023-11-16T18:24:16.671466,22.69,1012.22,27.38,84.38,254,436
2023-11-16T18:24:18.044005,22.70,1012.22,27.38,84.63,254,439
2023-11-16T18:24:19.415148,22.70,1012.22,27.38,84.63,254,442
2023-11-16T18:24:20.787695,22.69,1012.21,27.39,84.72,254,441
2023-11-16T18:24:22.160445,22.69,1012.22,27.38,84.72,254,439
2023-11-16T18:24:23.527826,22.69,1012.22,27.38,84.55,254,436
2023-11-16T18:24:24.900308,22.70,1012.22,27.38,84.55,254,439
2023-11-16T18:24:26.271626,22.70,1012.22,27.37,84.63,254,441
2023-11-16T18:24:27.643919,22.70,1012.22,27.37,84.46,254,442
2023-11-16T18:24:29.016546,22.70,1012.23,27.36,84.63,254,439
2023-11-16T18:24:30.387677,22.70,1012.22,27.38,84.72,254,437
2023-11-16T18:24:31.760200,22.70,1012.21,27.38,84.72,254,438
2023-11-16T18:24:33.132689,22.70,1012.21,27.38,84.63,254,441
2023-11-16T18:24:34.503924,22.70,1012.21,27.38,84.55,254,441
2023-11-16T18:24:35.876445,22.70,1012.22,27.39,84.46,254,441
2023-11-16T18:24:37.245177,22.70,1012.22,27.38,84.72,254,439
2023-11-16T18:24:38.616420,22.70,1012.21,27.40,84.80,254,436
2023-11-16T18:24:39.988893,22.70,1012.21,27.41,84.55,254,438
2023-11-16T18:24:41.361470,22.70,1012.21,27.41,84.55,254,441
2023-11-16T18:24:42.732803,22.70,1012.21,27.40,84.63,254,441
2023-11-16T18:24:44.105328,22.70,1012.22,27.40,84.63,254,440
2023-11-16T18:24:45.477847,22.70,1012.21,27.41,84.63,254,437
2023-11-16T18:24:46.849025,22.70,1012.21,27.39,84.72,254,438
2023-11-16T18:24:48.221570,22.71,1012.21,27.38,84.55,254,440
2023-11-16T18:24:49.594044,22.70,1012.20,27.39,84.46,254,440
2023-11-16T18:24:50.961617,22.70,1012.21,27.38,84.29,254,448
2023-11-16T18:24:52.334066,22.71,1012.21,27.38,84.72,254,441
2023-11-16T18:24:53.705341,22.71,1012.21,27.37,84.46,254,440
2023-11-16T18:24:55.077835,22.70,1012.21,27.38,84.46,254,442
2023-11-16T18:24:56.450300,22.71,1012.22,27.38,84.38,254,442
2023-11-16T18:24:57.821769,22.71,1012.22,27.37,84.55,254,440
2023-11-16T18:24:59.194054,22.71,1012.21,27.38,84.46,254,437
2023-11-16T18:25:00.566571,22.71,1012.21,27.38,84.46,254,440
2023-11-16T18:25:01.937821,22.71,1012.20,27.38,84.63,254,442
2023-11-16T18:25:03.306568,22.71,1012.21,27.38,84.63,254,441
2023-11-16T18:25:04.679012,22.71,1012.21,27.38,84.55,254,439
2023-11-16T18:25:06.050331,22.71,1012.21,27.39,84.46,254,437
2023-11-16T18:25:07.422772,22.71,1012.21,27.38,84.72,254,441
2023-11-16T18:25:08.795228,22.71,1012.20,27.37,84.46,253,442
2023-11-16T18:25:10.166412,22.71,1012.21,27.38,84.55,254,440
2023-11-16T18:25:11.538940,22.71,1012.20,27.38,84.46,254,437
2023-11-16T18:25:12.911808,22.71,1012.21,27.38,84.63,254,442
2023-11-16T18:25:14.282664,22.71,1012.20,27.38,84.72,254,442
2023-11-16T18:25:15.655172,22.71,1012.21,27.39,84.63,254,440
2023-11-16T18:25:17.027673,22.71,1012.21,27.39,84.55,254,438
2023-11-16T18:25:18.395330,22.71,1012.21,27.38,84.55,254,442
2023-11-16T18:25:19.767847,22.71,1012.20,27.40,84.55,254,441
2023-11-16T18:25:21.139043,22.71,1012.19,27.40,84.63,254,438
